-1.818375288958487268e-01,-6.583165160570932095e-02,6.468482634147600940e-01
-1.979924207778694933e-01,-4.531781378836956947e-02,7.538700764568078139e-01
-1.491674114348259805e-01,-5.240606416625530339e-02,4.587478949047760213e-01
-1.948611151124665375e-01,-1.995652410484355377e-02,5.494833684941355934e-01
-1.498488431915350749e-01,-3.007213675288398363e-02,4.605186209312522871e-01
-1.235083196957041524e-01,-6.481882431912028286e-02,4.528649422653865386e-01
-1.682315836013415500e-01,-4.878814387059053626e-02,5.025984614821512597e-01
-1.955499619375256071e-01,-1.828457949181894193e-02,4.403289443263432856e-01
-1.576261315671734498e-01,-4.264242098969039940e-02,7.629280417384496360e-01
-1.727140575421353685e-01,-4.537189978771924426e-02,4.642506234261374320e-01
-1.501308583168104449e-01,-4.132626201744652589e-02,3.444231338863145142e-01
-1.452769931997637820e-01,-3.705981039682539058e-03,4.001063860737288369e-01
-1.883061901998580034e-01,-4.843785752874281425e-02,6.222693509016232749e-01
-1.760508472821274151e-01,-5.677351667985813810e-02,6.504106117201637893e-01
-2.163839202652346749e-01,-8.213174482408246158e-02,7.358645209705737544e-01
-2.166892012341319895e-01,-1.817006065741849641e-01,7.047499280069233762e-01
-1.270313978699899593e-01,-3.961345445860185027e-02,5.506414787465356842e-01
-1.669782933299181760e-01,-6.607365391946287692e-02,6.400329190168140281e-01
-1.790837135362075283e-01,-8.955088880745468161e-02,6.615119528490176481e-01
-1.655606723886849652e-01,-4.746576681881647247e-02,5.123258861896422545e-01
-1.854633670724644412e-01,-7.945036875948464916e-02,6.798707475491818641e-01
-1.825769338217044790e-01,-3.850777810581960947e-02,6.688979987431046270e-01
-1.310284475725048137e-01,-7.183060163963028710e-02,3.045773901068059564e-01
-1.587704683903222724e-01,-4.279022988451288562e-02,6.901762775532159777e-01
-1.187221737794935811e-01,-3.546901751691815263e-02,6.693775896560054672e-01
-1.766070627422911821e-01,-5.335974620602451646e-02,5.320005602836737069e-01
-2.026467212994823019e-01,-3.143175416796715332e-02,3.732151985020588647e-01
-1.878773019278958678e-01,-3.253188641005845538e-02,5.334862887038751555e-01
-1.349904474910081920e-01,-3.540494745790194464e-02,6.156394668328331043e-01
-1.622136740173425462e-01,-6.361326255791485695e-02,4.218696138101900583e-01
-1.931289443668985917e-01,-3.708336468124179275e-02,4.477050778955494748e-01
-1.796516421994340806e-01,-2.979895710666909114e-02,4.136807670191930963e-01
-1.852444810814875553e-01,-6.645372125939488783e-02,6.531149472355260999e-01
-1.573612550856433312e-01,-4.932674893642833430e-02,4.489641136376439912e-01
-1.575493939185804160e-01,-3.807738447302814327e-02,6.534030135222308466e-01
-1.675849276618544548e-01,-3.689907901546530394e-02,6.994670241646114839e-01
-1.741399379083810040e-01,-2.867209554720845377e-02,4.573257320077653842e-01
-2.134428205346513285e-01,-6.961046493327660567e-02,7.816418291842183175e-01
-2.462747266129787505e-01,-5.824962808520561114e-02,8.105753940642301814e-01
-2.049083845150975747e-01,-8.062331473079920041e-02,7.396888274244216577e-01
-1.815765957395828190e-01,-4.982512738340865582e-02,6.717647307751855035e-01
-1.398379709505684354e-01,-3.769453611539907989e-02,5.793668117402330786e-01
-2.115975306982318949e-01,-9.891851255450009872e-02,5.469206793706802294e-01
-1.926861062449698458e-01,-2.425278148991952265e-02,5.677518319584705653e-01
-1.842697072447007922e-01,-8.011418325438630916e-02,5.956015681361710445e-01
-2.048736715754993498e-01,-6.626043739262629795e-02,5.793530026782985898e-01
-1.562807121031017654e-01,-3.744701388930386787e-02,4.982790745856135461e-01
-1.351467253337123864e-01,-7.614013674858054193e-02,7.321988847786368160e-01
-1.459386454525279375e-01,-1.596832066847294479e-02,5.499206311007891479e-01
-1.019896835539571001e-01,-8.824788713535994256e-03,3.657820751534401893e-01
-1.590002501752524888e-01,-2.066419855593554927e-02,4.050517837779653574e-01
-1.739661935600360365e-01,-6.580967950456170779e-02,5.814950390367923383e-01
-1.864030821427220541e-01,-4.081244323115428008e-02,7.765608615624182143e-01
-2.129715684636517559e-01,-7.798156480750262354e-02,6.657841161633841764e-01
-1.662137867583883821e-01,-3.199299813391055097e-02,7.296236530327895320e-01
-1.907950976391571685e-01,-4.460761195413039115e-02,6.330903217994535703e-01
-1.304728608885790953e-01,-7.455764414228426007e-03,5.328549198827272626e-01
-1.433911495416206328e-01,-4.688703551245896467e-02,4.236276754412413581e-01
-1.797501669446749384e-01,-4.201114520845596056e-02,7.777210054244683146e-01
-1.806571137904133539e-01,-5.151124237052549099e-02,5.751758953934389407e-01
-1.759385343722382478e-01,-6.393657491019495709e-02,5.608407252474263416e-01
-1.584469899634075030e-01,-1.390074917692830231e-02,6.122348146050768936e-01
-1.897988780413946419e-01,-4.781162217404020393e-02,5.048169225961134376e-01
-2.088039923997529745e-01,-1.171931919704805869e-01,4.606471158356025275e-01
-1.730799783651173485e-01,-7.510730638948726057e-02,5.317344618521099298e-01
-1.681294344102142735e-01,-3.641070434532499983e-02,7.028532156005752318e-01
-1.606689504508498623e-01,-3.157880126290484729e-02,4.706881791667141268e-01
-1.566446747372281789e-01,-3.326001653240975853e-02,6.460213758119360827e-01
-1.169709241663602073e-01,1.600950035698545104e-02,5.147548685229378362e-01
-1.521869476326597748e-01,-4.750561164149639387e-02,6.230826242793654490e-01
-1.286519608333070719e-01,-3.293943680112815936e-02,4.593976758085032142e-01
-1.561014210500855648e-01,-3.050702948617148996e-02,4.500225648398922251e-01
-1.693804206658511280e-01,-4.438843585363058675e-02,6.541389366694544405e-01
-1.201245513882133464e-01,-3.465245049405930866e-02,6.312367414013700939e-01
-1.741994830181227139e-01,-8.816640624413200900e-02,5.716129382228706257e-01
-1.250892517909898416e-01,-9.795174010400473086e-02,5.303240865846871044e-01
-1.477478143397017996e-01,-1.911926838958416530e-02,6.380469956865395531e-01
-1.656950194144583555e-01,-5.777740178015250416e-02,6.175925114442157859e-01
-2.017278389333683752e-01,-8.107452073644309809e-02,7.620598974320681451e-01
-1.904979424803217303e-01,-5.230398477416393910e-02,8.125271965906768479e-01
-2.728283131826965136e-01,-1.668867714875070796e-01,8.048875461782049046e-01
-1.676338329793968795e-01,-3.401042347586261116e-02,4.126235335472742127e-01
-1.021389909629367987e-01,1.747009837985556702e-02,2.851261451735989105e-01
-1.544040575605516163e-01,-4.421485661305844111e-02,5.972745104172025865e-01
-8.842921674649503738e-02,-3.588838924972945904e-02,3.672233807712278475e-01
-2.009677517605402142e-01,-4.089003210130241761e-02,4.269605546433873355e-01
-1.969512144859051628e-01,-5.556084956631554550e-02,5.081808295670504627e-01
-1.713109792970360645e-01,-3.540044477246526849e-02,4.225886105058359599e-01
-1.888858230836296392e-01,-4.275955354750518578e-02,8.018948155889489282e-01
-1.913449894068698365e-01,-4.205248136643975621e-02,4.048774535040193800e-01
-1.375716727558271013e-01,-5.726717196755277267e-02,4.131419457030739428e-01
-1.732003441021121859e-01,-7.888246397384272857e-02,6.762184820362608928e-01
-1.713463344866488769e-01,-9.399684972847835440e-02,5.581371203702618633e-01
-1.651972711619139611e-01,-5.937567317443678827e-02,4.337198347369713991e-01
-1.845386842455546683e-01,-7.262681247333242773e-02,6.788044298090061268e-01
-1.193957548157449922e-01,-6.239939897043556699e-02,5.444103039421728241e-01
-1.580355008282035012e-01,-1.448637073918494084e-02,6.468258815313071564e-01
-1.281502512904630631e-01,-8.406971052489657648e-03,4.416426318056176914e-01
-1.209976700723455895e-01,-1.581592484210887078e-02,5.787601871993771629e-01
-1.970007934922740622e-01,-5.033767351577572713e-02,5.413840492369504931e-01
-1.174957097971400105e-01,-2.723860684541491023e-02,4.230079968312551175e-01
-1.550179318017429475e-01,-5.080854471326906596e-02,5.324398686772806588e-01
-1.613892136315163428e-01,-5.034857532024462901e-02,5.170674845459631852e-01
-1.845520906532013006e-01,-3.564952824020671540e-02,7.843918539415367652e-01
-2.327715884790193257e-01,-1.051642749962706791e-01,5.638262590504361516e-01
-1.374625800785284069e-01,-8.186501090112804913e-02,5.606285722694516194e-01
-1.813922205815562683e-01,-5.950654098417430815e-02,4.924112218023077303e-01
-1.507224738791754504e-01,-1.046278531592791800e-01,7.977923551732769569e-01
-1.657169816702010468e-01,-4.642848575592571636e-02,6.693275896486834409e-01
-2.379355143871870470e-01,-5.372556430317033949e-02,7.677045402460089818e-01
-1.702227203318020798e-01,-6.106009831016213224e-02,6.705134397979854999e-01
-1.905681183997450234e-01,-4.337050630028377318e-02,5.697471074576740957e-01
-1.770690965045152998e-01,-5.031445295905220827e-02,5.431371912374713951e-01
-2.225348822696455453e-01,-7.550276836073811781e-02,6.121314293001172135e-01
-2.028798288615858147e-01,-4.957983499038797620e-02,4.830231541829926867e-01
-2.092356787259743445e-01,1.137138303302268061e-02,4.875195016509877854e-01
-1.646579652912944502e-01,-5.179968759019638880e-02,5.269644173152960853e-01
-1.943275760182015532e-01,2.826837693312311828e-02,5.638605259819032822e-01
-1.332112263178000522e-01,-2.094339373253479436e-02,4.379939220652583343e-01
-6.910294369641437062e-02,9.051618194538470219e-02,2.007074284761470873e-01
-1.615929281501212733e-01,1.587934550231658026e-02,4.493975282164568430e-01
-1.566840361297290318e-01,-4.803324197960354147e-03,5.884739733271797668e-01
-8.365742489354699440e-02,2.928997746567946203e-02,5.032541362006723862e-01
-1.260660197467029509e-01,2.527326750303149350e-04,4.503300661026530261e-01
-1.581503333343036721e-01,2.362478898975241270e-02,4.491192524815997844e-01
-1.083202206835059411e-01,5.060804921386090338e-02,3.668473456455326742e-01
-1.178576154347162758e-01,-1.520516567612453102e-02,5.364799569454846706e-01
2.994548232557517342e-02,9.826536094096148533e-02,1.186211524514820814e-01
-6.184983014035314031e-02,2.772381011101049397e-02,5.838701246257118616e-01
-1.614272545939173242e-01,-2.924812022338706824e-02,6.695936880802473290e-01
-1.344921513048849548e-01,-5.153336859870794040e-04,7.035404782438390292e-01
-1.211816320345585896e-01,-1.517954052047055385e-02,3.848233833485837918e-01
-8.540012314984313235e-02,3.348648746254667685e-02,3.814433536280863457e-01
-6.723754424852498857e-02,5.157216880828688343e-02,1.828301243481974536e-01
-1.074815499547002173e-01,6.514932843399424967e-02,6.077491831639798558e-01
-1.547188603955862440e-04,5.055127092409486544e-02,8.980108003816322793e-02
-1.361078547261338478e-01,3.668113560999000655e-02,5.547832231426317318e-01
-1.381650039790701390e-01,5.271747847225162487e-02,5.763149359888819490e-01
-1.373663054539679129e-01,7.055551872083440368e-03,5.912319863954584864e-01
-6.940233101089482437e-02,5.918781593511726613e-02,4.569600232352628577e-01
-7.359533433673373648e-02,1.063806770934005302e-01,5.225662676210576230e-01
-7.670969897378057678e-02,8.530775075567374743e-02,2.018475650288863443e-01
-1.184739957983420716e-01,1.607319758217569394e-02,6.796427397223192557e-01
-9.302664894863660328e-02,-2.618454109047435585e-02,4.718318227828018352e-01
-1.137199803478949750e-01,5.331913905890611760e-02,5.365371415617496975e-01
-1.487420173622437669e-01,9.843230388839829814e-03,6.873096429395615381e-01
-1.373193448515045434e-01,1.316641592253997017e-01,5.085482431620140797e-01
-9.987880986273972583e-02,8.006774340885590424e-02,5.451880926581185172e-01
-1.135420366725317098e-01,8.566767879535742980e-02,7.439746049638701342e-01
-1.433701394327526746e-01,1.374590580233570059e-01,1.216285414509307827e+00
-5.733642040864811440e-02,8.865746192531308301e-02,1.171777906773868949e+00
-1.787979527010570280e-01,6.722413433573891373e-02,9.113211467619759532e-01
-1.209345768681178435e-01,5.161593376355040619e-02,7.908975660486456949e-01
-1.415495717306350376e-01,1.372245168672985849e-01,6.629353091217510263e-01
-1.222229034497761546e-01,1.027941304056968347e-01,7.876959947079107405e-01
-1.158152154758206875e-01,1.038493505115216514e-01,4.545793117322217691e-01
-4.937550227579967643e-03,4.567816791143503030e-02,7.408672250641082924e-01
-2.405021161132128438e-01,1.704524425413435629e-01,1.303083089178126652e+00
-1.995307443005107928e-01,6.615172085463201512e-02,9.094774908660765433e-01
-1.233831572942648974e-01,1.729251338342078226e-01,7.934091348528760079e-01
-1.252143782623583446e-01,8.225315189904995605e-02,1.161779610131923102e+00
-1.500402696259452995e-01,6.279716284525511949e-02,9.473004993274551921e-01
-1.838529004590265803e-01,3.354295027753689817e-02,1.008906645709060745e+00
-2.116472848636956616e-01,1.465203826501375595e-01,1.387454801484866440e+00
-1.478639493108664382e-01,6.146363662810837292e-02,6.893259121096426689e-01
-2.071284160068668501e-01,5.820459577699174658e-02,1.052732760261423373e+00
-1.274320181587936529e-01,6.118587542776283972e-02,1.029568010157033475e+00
-1.083552435199643671e-01,1.690492394180285740e-01,8.472737555026584877e-01
-7.257041110370501813e-02,1.233890120797210416e-01,1.053527792038832178e+00
-1.686253771767037279e-01,1.818906401677148343e-01,9.688226286360135386e-01
-1.460714968891065335e-01,7.490402359873594984e-02,7.749595340020540846e-01
-8.252007646915801575e-02,4.656095237275002796e-02,1.038096250568116163e+00
-1.233723333604530431e-01,8.770842776107624916e-02,1.094723195051543474e+00
-1.026095401519274419e-01,3.425544288884138644e-02,9.858680646440921569e-01
-1.763888279838465301e-01,4.926893048932466657e-02,9.933901553705711818e-01
-7.156939933275691113e-02,1.308069855799761649e-01,7.852768151037662347e-01
-1.334866842051645186e-01,1.427429737230637152e-01,8.182492626989561479e-01
-1.772550346206192562e-01,7.199253557223338207e-02,9.678950956214709134e-01
-8.794913710623936121e-02,9.417230516091888715e-02,6.153992817026774365e-01
-2.479282464336864666e-01,5.977165936681928804e-02,9.283374972811386794e-01
-1.833430617376765881e-01,1.426263771138737702e-01,9.253022618147377365e-01
-1.582740226028423736e-01,3.462898653305412910e-02,1.170011418448938745e+00
-1.181219350001498636e-01,1.007650253271582391e-01,1.007768774134734091e+00
-1.157924717410392657e-01,1.828481347918486377e-01,7.725095336432744597e-01
-1.254639305687158535e-01,6.135823937345995238e-02,8.969111227326198588e-01
-1.068687536156311957e-01,2.042076126043562145e-01,9.067380725399264429e-01
-1.149775148589250590e-01,1.542675684187216345e-01,7.898304689610593510e-01
-1.273655115978451491e-01,2.724419524331009312e-02,1.086834908460430071e+00
-1.887100801250994886e-01,7.758478484601498415e-02,1.121921080183956754e+00
-1.564446520333922785e-01,1.853091821975327291e-01,1.024244543717451883e+00
-9.182767147040274414e-02,2.151505148326927075e-01,9.799794860905812754e-01
-1.268817581078558465e-01,1.937823184445624514e-01,9.408636498704694429e-01
-1.965102851489847202e-01,9.980173743895941196e-02,1.147961756184413984e+00
-4.950075465056727464e-02,7.210596309390261693e-02,6.633778810326405040e-01
-1.442684540789946346e-01,8.533483856710651072e-02,8.302994958323288710e-01
-9.318545087881061062e-02,1.030291160943938994e-01,5.992937995585004840e-01
2.792874541970899460e-02,4.808050115941056579e-02,7.562183719784822955e-01
-1.978785898224913742e-01,6.662940702427115613e-02,7.765569039388479089e-01
-9.110059055881244983e-02,2.620237564557630072e-02,1.057498445323658220e+00
-2.171051928563261513e-01,1.720624537199700321e-01,1.241638316419762855e+00
-1.226041843780015239e-01,4.556575851290593782e-02,8.104834067151530652e-01
-1.675095598472085556e-01,9.036141288832071072e-02,9.186855901200208230e-01
-1.765807170179176100e-01,7.831748935261566291e-02,7.852757800329863702e-01
-1.463397328322513236e-01,6.110550105874183735e-02,7.531670929149923976e-01
-6.633737022112198845e-02,7.159268563364616644e-02,8.670428158745158154e-01
-9.749213694848585243e-02,6.881343889726164453e-02,7.951280951630527172e-01
-1.445693504564463661e-01,4.540369051671053202e-02,8.368327651767903941e-01
-1.399810983873800707e-01,1.157722321116502057e-01,1.169934068218420053e+00
-1.518715444891448885e-01,1.676640613762228615e-01,8.585405740059641744e-01
-2.279457061501945214e-01,6.465037639651242951e-02,9.318126987155244123e-01
-1.256270710549322878e-01,1.304289464202080251e-01,8.406274686063324175e-01
-2.326650243804493090e-01,1.093251609135011820e-01,1.069266932190735320e+00
-9.381471217279840902e-02,3.069918177961625250e-02,1.036559840211608519e+00
-1.529443625064763057e-01,1.161092595505619912e-01,9.039139123601588333e-01
-1.874996589193334284e-01,1.592401965532709296e-01,1.027987505785300737e+00
-1.177631013836222679e-01,7.963846827754232638e-02,9.668905046316886853e-01
-1.136459913497138985e-01,8.344481484541620142e-02,8.023618273475479068e-01
